dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
35639,2438,31,64,1,31886,20194,505,29,0,1424227499,114,38,3396685464,3396376535,0,255
16512,37172,31,715,1,9187,3172,83,29,0,1424224693,114,52,1012764435,973980100,0,255
47344,264,60,132,42,41204,0,0,0,0,1424233679,120,2,0,0,0,0
33914,4816,31,185,1,36586,2872,110,29,0,1421949413,114,26,187129376,2329317272,0,255
2635,536,31,134,2,26131,304,76,29,0,1424245270,120,4,0,0,0,0
47344,130,31,65,1,22408,162,81,29,0,1424259045,120,2,0,0,0,0
62606,1580,31,132,1,16108,10168,565,29,1,1424238086,114,12,2916640622,770169441,0,255
16512,37354,31,718,1,29312,3380,80,29,0,1424253818,114,52,2140591100,4289117353,0,255
47344,264,60,132,18,41204,0,0,0,0,1424245978,120,2,0,0,0,0
1,200,254,100,6,1,0,0,0,0,1424258819,49,2,0,0,0,0
47344,264,60,132,16,453,0,0,0,0,1424232369,120,2,0,0,0,0
47344,130,31,65,2,55631,162,81,29,0,1424230693,120,2,0,0,0,0
63922,3302,31,61,1,34204,35400,632,29,0,1421936783,114,54,3117265482,3103303272,0,255
46132,1920,31,87,1,21686,4312,180,29,0,1424228405,114,22,1713726086,3858819296,0,255
62606,1684,31,120,4,60725,10168,565,29,2,1421945145,114,14,912981852,3061501001,192,255
47344,264,60,132,18,41204,0,0,0,0,1424255214,120,2,0,0,0,0
60920,2438,31,64,2,63240,19242,481,29,0,1424237020,114,38,1668456391,3805682500,0,255
28167,4862,31,58,5,3377,80366,934,29,0,1421967244,114,84,2230306915,80389938,0,255
62606,1580,31,132,1,9318,10168,565,29,1,1421963881,114,12,2825581864,2820407583,3924,255
16396,2230,31,66,1,18475,13586,377,29,0,1421949816,114,34,1835291835,3975340686,0,255
46503,4238,31,59,1,12016,62112,839,29,0,1424223655,114,72,3284891853,3273818532,0,255
54393,536,31,134,3,14234,304,76,29,0,1421963329,120,4,0,0,0,0
1202,568,31,142,3,10531,320,80,29,0,1421961975,120,4,0,0,0,0
47344,130,31,65,2,2036,162,81,29,0,1421945374,120,2,0,0,0,0
17594,536,31,134,4,48742,304,76,29,0,1424231738,120,4,0,0,0,0
46132,2158,31,90,1,12420,2464,103,29,0,1421944357,114,24,3784028288,3783706315,0,255
60660,528,31,53,3,45408,8824,735,29,0,1421941906,114,10,3836267697,1584623295,0,255
47344,130,31,65,2,7546,162,81,29,0,1424258734,120,2,0,0,0,0
62606,822,62,82,2,39653,16436,822,252,1,1424260068,114,10,1199859432,1296457609,7561,255
47344,114,254,57,10,453,0,0,0,0,1424224040,120,2,0,0,0,0
47344,114,254,57,44,41204,0,0,0,0,1424237821,120,2,0,0,0,0
46132,1036,31,86,2,35417,2262,189,29,0,1424236824,114,12,2350088479,2349796118,0,255
36944,4238,31,59,1,62175,60964,824,29,0,1421964462,114,72,3963324655,1802672061,0,255
47344,146,31,73,1,25156,178,89,29,0,1424259672,120,2,0,0,0,0
46132,1470,31,67,1,8447,1728,123,29,0,1421964263,114,22,694547180,2839656459,0,255
46132,2158,31,90,1,102,2464,103,29,0,1424248040,114,24,3228619495,1078139696,0,255
46132,1064,31,89,1,48500,2260,188,29,0,1421955624,114,12,1200101665,1199796794,0,255
55881,536,31,134,3,20207,304,76,29,0,1421959323,120,4,0,0,0,0
20727,2854,31,62,1,22921,30384,633,29,0,1421940092,114,46,4235288858,2078831187,0,255
19981,4550,31,58,1,43701,74188,927,29,0,1421959470,114,78,2284778653,2284454196,0,255
35184,536,31,134,3,58860,304,76,29,0,1421959006,120,4,0,0,0,0
47344,114,254,57,33,41204,0,0,0,0,1424239211,120,2,0,0,0,0
47344,114,254,57,34,41204,0,0,0,0,1424231919,120,2,0,0,0,0
46132,1470,31,67,1,57261,1728,123,29,0,1421943632,114,22,2097818210,2097500498,0,255
61478,2302,31,77,4,56081,34406,819,29,0,1424219911,114,30,3260987509,1112136933,0,255
29020,3688,31,205,3,59767,2456,136,29,0,1424259238,114,18,645061333,2791391624,0,255
38520,2646,31,63,1,3214,25364,576,29,0,1424251168,114,42,1178067113,1157442552,0,255
47344,114,254,57,42,41204,0,0,0,0,1424260128,120,2,0,0,0,0
47344,264,60,132,14,41204,0,0,0,0,1424225043,120,2,0,0,0,0
16512,37272,31,717,1,27909,3380,80,29,0,1424259082,114,52,1772115055,1771089955,0,255
26506,2766,31,63,2,38715,28892,628,29,0,1424234056,114,44,3467212734,3462139743,0,255
62606,1684,31,120,1,33722,10168,565,29,1,1424223042,114,14,124911800,123940013,3924,255
8267,2542,31,64,1,55247,23516,560,29,0,1421959100,114,40,3507871265,3498561770,0,255
26927,8928,31,638,4,52158,320,53,29,0,1421956542,114,14,2190811786,1883989759,0,255
47344,130,31,65,2,23123,162,81,29,0,1421944276,120,2,0,0,0,0
25656,2230,31,66,2,49447,14816,412,29,0,1424226004,114,34,2015250603,4164541832,0,255
37977,3300,254,138,4,60858,1500,83,252,0,1424248714,114,24,3221756848,3422551676,0,255
1202,568,31,142,3,25210,312,78,29,0,1421967609,120,4,0,0,0,0
47344,264,60,132,33,453,0,0,0,0,1424230629,120,2,0,0,0,0
62606,1684,31,120,2,16039,10168,565,29,1,1424220197,114,14,554418882,2698828132,3924,255
16216,2958,31,62,1,50758,32536,651,29,0,1421965957,114,48,1214749480,3359890280,0,255
12108,2934,31,56,7,32529,3742,69,29,0,1421953628,114,52,3866286726,3865256089,0,255
25407,4862,31,58,1,40087,82278,957,29,0,1421962589,114,84,3481560205,1316619026,0,255
46132,1470,31,67,3,58866,1728,123,29,0,1424258258,114,22,3262229733,3261906732,0,255
47344,146,31,73,1,15383,178,89,29,0,1421960859,120,2,0,0,0,0
27167,3806,31,59,1,30583,55844,846,29,0,1421949004,114,64,1864863975,1864544934,0,255
63339,3302,31,61,1,31309,40550,724,29,0,1421935046,114,54,191496512,163292154,0,255
13209,5928,31,96,1,11895,8114,135,29,0,1421971554,114,62,90686215,90078380,0,255
8696,1294,254,129,2,48464,354,44,252,0,1424241637,114,10,3837142025,4185012416,0,255
62606,1044,31,131,2,29214,824,82,29,1,1424261751,114,8,2757662701,2757868666,83,255
60123,2766,31,63,1,13794,27852,605,29,0,1421953133,114,44,3384766759,1188418009,0,255
42800,128,254,64,2,11521,0,0,0,0,1424227047,38,2,0,0,0,0
47344,146,31,73,1,15258,178,89,29,0,1424258999,120,2,0,0,0,0
3176,4550,31,58,1,6905,74896,936,29,0,1421963883,114,78,4213878456,2055027010,0,255
47344,146,31,73,1,25274,178,89,29,0,1421928751,120,2,0,0,0,0
62606,1580,31,132,2,48609,10168,565,29,1,1421961769,114,12,2396787645,250378622,3924,255
62606,1684,31,120,1,13494,10168,565,29,1,1421969599,114,14,1527525532,3609022646,3924,255
59936,4296,31,239,1,10765,2456,136,29,0,1421936971,114,18,2389930051,2382481358,0,255
4731,7810,31,64,1,61913,14908,118,29,0,1421952824,114,122,3147697171,3149076158,0,255
46132,3848,31,77,1,13088,19084,367,29,0,1421949196,114,50,1280704292,3430008940,0,255
47344,114,254,57,16,453,0,0,0,0,1424253007,120,2,0,0,0,0
47344,146,31,73,1,30654,178,89,29,0,1421960367,120,2,0,0,0,0
13614,2646,31,63,3,13900,24694,561,29,0,1424239886,114,42,1306185751,3455470776,0,255
1202,568,31,142,3,5635,312,78,29,0,1421940545,120,4,0,0,0,0
46132,1958,31,89,2,63669,2308,96,29,0,1424233480,114,22,3551501459,3551202893,0,255
1202,568,31,142,4,27421,304,76,29,0,1421964265,120,4,0,0,0,0
47344,264,60,132,48,453,0,0,0,0,1424230526,120,2,0,0,0,0
54236,528,31,132,2,14523,304,76,29,0,1421927950,120,4,0,0,0,0
47344,146,31,73,1,9235,178,89,29,0,1424250682,120,2,0,0,0,0
4731,7820,31,64,1,56744,16184,128,29,0,1424260520,114,122,983684954,3132249502,0,255
13974,5048,31,180,1,57010,2976,106,29,0,1421948061,114,28,2885637647,2878134199,0,255
42241,512,31,128,3,37070,304,76,29,0,1421972336,120,4,0,0,0,0
59851,2646,31,63,4,57612,25418,578,29,0,1421945537,114,42,609000502,608717373,0,255
15293,2958,31,62,2,50257,32642,653,29,0,1421929242,114,48,1597068432,1581768522,0,255
47344,146,31,73,2,15159,178,89,29,0,1424222197,120,2,0,0,0,0
15436,544,31,136,4,25876,304,76,29,0,1424261430,120,4,0,0,0,0
47344,146,31,73,1,22624,178,89,29,0,1421967512,120,2,0,0,0,0
61478,1540,31,96,5,51674,1644,91,29,0,1421934665,114,16,3279668729,3189435637,0,255
47344,146,31,73,2,51722,178,89,29,0,1421945492,120,2,0,0,0,0
61478,1540,31,96,6,43185,1644,91,29,0,1421958923,114,16,2651514779,2649458330,0,255
47344,114,254,57,24,453,0,0,0,0,1424237670,120,2,0,0,0,0
62606,1044,31,131,3,23576,824,82,29,1,1424245546,114,8,4164821256,2014246053,83,255
47344,146,31,73,4,5483,178,89,29,0,1424227464,120,2,0,0,0,0
31151,40724,254,1072,1,61732,694,50,252,1,1424239027,114,38,358834335,3203777356,0,255
47344,114,254,57,31,453,0,0,0,0,1424232391,120,2,0,0,0,0
1344,3614,31,60,1,9965,43086,695,29,0,1424244624,114,60,597866292,2747121212,0,255
47344,114,254,57,31,41204,0,0,0,0,1424261649,120,2,0,0,0,0
16512,37332,31,718,1,61210,3380,80,29,0,1421957081,114,52,2893945140,2863535080,0,255
19565,3768,31,209,6,21003,2456,136,29,0,1421956086,114,18,3707348350,1554410563,0,255
47344,264,60,132,40,41204,0,0,0,0,1424255247,120,2,0,0,0,0
4731,7816,31,64,1,17435,16782,133,29,0,1424229170,114,122,4068806993,1919419166,0,255
46750,512,31,128,2,26569,304,76,29,0,1424232273,120,4,0,0,0,0
47344,146,31,73,1,60320,178,89,29,0,1424259717,120,2,0,0,0,0
62606,1684,31,120,3,15218,10168,565,29,1,1424222155,114,14,920823336,919885544,3924,255
1202,568,31,142,3,16643,320,80,29,0,1424233682,120,4,0,0,0,0
8696,2550,254,255,1,40241,268,45,252,0,1421931647,114,10,3734900309,3999306330,0,255
13209,9504,31,88,1,9555,12298,108,29,0,1424260926,114,108,897328930,897006830,0,255
47344,114,254,57,18,453,0,0,0,0,1424246186,120,2,0,0,0,0
47344,114,254,57,24,453,0,0,0,0,1424239358,120,2,0,0,0,0
47344,130,31,65,1,30623,162,81,29,0,1424230516,120,2,0,0,0,0
43992,3926,31,59,1,24166,56630,809,29,0,1421950418,114,66,101278278,101019682,0,255
47344,264,60,132,42,453,0,0,0,0,1424232188,120,2,0,0,0,0
62606,714,62,71,1,13144,700,88,252,1,1424261985,114,10,862529555,3638398006,75,255
13209,14512,31,145,1,48516,17134,171,29,0,1421940685,114,100,1156839113,3301929755,0,255
43750,2750,31,63,1,37554,27682,602,29,0,1421961169,114,44,3597525641,3597207903,0,255
19472,2230,31,66,3,44642,15258,424,29,0,1424233770,114,34,1468309787,3605033719,0,255
4731,7822,31,64,2,55851,14754,117,29,0,1421957919,114,122,3449111869,3448167190,0,255
4731,7810,31,64,1,6952,15388,122,29,0,1421963695,114,122,1993922006,4137044030,0,255
43984,8928,31,638,3,53920,320,53,29,0,1421942248,114,14,3079364857,266196315,0,255
11061,424,31,53,3,46533,8824,735,29,0,1421958604,114,8,593146466,2731309771,0,255
47344,146,31,73,1,31736,178,89,29,0,1421967336,120,2,0,0,0,0
46242,78,254,39,1,34634,0,0,0,0,1421928848,120,2,0,0,0,0
46132,1064,31,89,1,1673,2260,188,29,0,1421930924,114,12,3310113450,3309838336,0,255
62606,1684,31,120,1,22922,10168,565,29,1,1424227102,114,14,1118439566,1117483621,3924,255
47344,264,60,132,29,453,0,0,0,0,1424246098,120,2,0,0,0,0
37977,1034,254,86,3,44738,720,90,252,0,1424245639,114,12,1260009291,4059870601,0,255
15993,4416,31,245,2,50353,2560,128,29,0,1421967782,114,18,641016905,637853713,0,255
43951,4862,31,58,2,38950,78556,913,29,0,1421968394,114,84,618571266,2767720510,0,255
46132,1064,31,89,1,13298,2260,188,29,0,1424246947,114,12,2526329565,2526038479,0,255
47344,146,31,73,1,28367,178,89,29,0,1421962376,120,2,0,0,0,0
47344,130,31,65,2,37300,162,81,29,0,1421942837,120,2,0,0,0,0
47344,146,31,73,1,64101,178,89,29,0,1421960160,120,2,0,0,0,0
47344,146,31,73,2,40563,178,89,29,0,1424230936,120,2,0,0,0,0
47344,146,31,73,1,38820,178,89,29,0,1421968355,120,2,0,0,0,0
62606,1684,31,120,1,11988,10168,565,29,1,1421936101,114,14,3289487170,1143098166,3924,255
47344,114,254,57,16,41204,0,0,0,0,1424223705,120,2,0,0,0,0
61478,25126,31,56,1,27902,1086142,1279,29,0,1421936122,114,448,1857710764,1853173947,0,255
46132,3640,31,79,1,37598,19084,367,29,0,1421946716,114,46,166917395,166597476,0,255
62606,1038,31,130,1,35672,820,82,29,1,1421963273,114,8,3757824132,1607242637,81,255
16512,37290,31,717,1,42976,3380,80,29,0,1424255004,114,52,836049204,834964776,0,255
47344,114,254,57,36,453,0,0,0,0,1424246258,120,2,0,0,0,0
32931,3910,31,59,1,32975,52904,827,29,0,1424231456,114,66,2554993544,389884440,0,255
46132,1470,31,67,3,28921,1728,123,29,0,1424228788,114,22,1852984023,1852683395,0,255
62274,2870,31,62,1,32273,26586,578,29,0,1421936799,114,46,113663638,2205884270,0,255
61478,9540,31,59,6,35033,408250,1245,29,0,1421954281,114,162,469542488,466168377,0,255
48620,520,31,130,3,46900,304,76,29,0,1421943287,120,4,0,0,0,0
19672,4550,31,58,1,45471,69850,873,29,0,1421959080,114,78,2416304770,270591866,0,255
47344,264,60,132,42,41204,0,0,0,0,1424259074,120,2,0,0,0,0
46132,1064,31,89,1,32395,2260,188,29,0,1421955833,114,12,4254136925,4255324700,0,255
47344,130,31,65,1,14337,162,81,29,0,1424223477,120,2,0,0,0,0
47344,264,60,132,15,453,0,0,0,0,1424223278,120,2,0,0,0,0
62606,1684,31,120,10,40384,10168,565,29,0,1424234580,114,14,3554715653,1404142641,0,255
56834,4862,31,58,1,50249,82278,957,29,0,1424254433,114,84,1723403784,3861929813,0,255
48465,2750,31,63,3,43066,28874,628,29,0,1424238816,114,44,983821325,3133081363,0,255
61061,4862,31,58,1,54325,82278,957,29,0,1421928407,114,84,496802611,465458573,0,255
47344,114,254,57,16,41204,0,0,0,0,1424252199,120,2,0,0,0,0
46132,2048,31,85,1,42545,2514,90,29,0,1424227385,114,24,3771972197,3771661311,0,255
47344,114,254,57,29,453,0,0,0,0,1424233577,120,2,0,0,0,0
61478,13558,31,57,1,48863,548216,1252,29,0,1421950402,114,236,2777516447,2775507624,0,255
52389,528,31,132,3,26473,304,76,29,0,1421946107,120,4,0,0,0,0
47344,146,31,73,1,35891,178,89,29,0,1421930724,120,2,0,0,0,0
62606,1684,31,120,2,46181,10168,565,29,1,1424256941,114,14,2852712018,2855891132,3924,255
62606,1684,31,120,1,21629,10168,565,29,1,1424255621,114,14,1188750384,1187775868,3924,255
36037,4014,31,59,1,33591,57846,826,29,0,1421938710,114,68,4253218012,4257097045,0,255
54413,3960,31,220,3,61842,2456,136,29,0,1421961149,114,18,129204323,125048461,0,255
47344,264,60,132,49,453,0,0,0,0,1424233469,120,2,0,0,0,0
17600,3390,31,61,1,13991,42510,733,29,0,1421952237,114,56,459636314,2604714858,0,255
47344,146,31,73,1,8432,178,89,29,0,1424250986,120,2,0,0,0,0
19816,320,31,53,4,1295,2002,250,29,0,1421935331,114,6,3785542317,3781666416,0,255
47344,130,31,65,1,10685,162,81,29,0,1424259090,120,2,0,0,0,0
13209,9712,31,87,3,7073,12298,108,29,0,1424242002,114,112,2508734421,363053700,0,255
62606,1580,31,132,3,78,10168,565,29,1,1424221999,114,12,1510218961,1509171401,3924,255
20142,424,31,53,2,15026,8824,735,29,0,1421948053,114,8,534796090,527718212,0,255
16512,37272,31,717,1,21699,3380,80,29,0,1421944751,114,52,1516164055,1515122168,0,255
1202,568,31,142,2,19569,312,78,29,0,1421972438,120,4,0,0,0,0
62606,17018,31,54,2,33053,1087890,1458,29,1,1421945899,114,318,553194971,2685741671,524288,255
47344,146,31,73,1,46812,178,89,29,0,1421956794,120,2,0,0,0,0
11094,4168,31,232,4,12706,2456,136,29,0,1421967747,114,18,3265865988,3262271077,0,255
1202,568,31,142,2,3438,312,78,29,0,1421935766,120,4,0,0,0,0
46132,2158,31,90,1,24028,2568,99,29,0,1421966561,114,24,2475499749,2475156384,0,255
47344,146,31,73,2,8610,178,89,29,0,1424254360,120,2,0,0,0,0
1,200,254,100,3,1,0,0,0,0,1424251634,71,2,0,0,0,0
4731,7806,31,64,2,24822,14888,118,29,0,1424224638,114,122,547199391,2695821391,0,255
27971,424,31,53,3,50178,8824,735,29,0,1424233351,114,8,1503600492,3516424178,0,255
62247,320,31,53,4,61857,1922,240,29,0,1424248935,114,6,1579198601,1567233783,0,255
17193,2230,31,66,4,53118,14952,415,29,0,1424226732,114,34,2818175579,668295959,0,255
1202,568,31,142,2,23839,312,78,29,0,1424234924,120,4,0,0,0,0
17404,320,31,53,2,40501,1962,245,29,0,1421932926,114,6,1753739880,1741096353,0,255
47344,264,60,132,21,41204,0,0,0,0,1424259470,120,2,0,0,0,0
47344,146,31,73,1,26684,178,89,29,0,1424256972,120,2,0,0,0,0
47344,130,31,65,1,52467,162,81,29,0,1421928937,120,2,0,0,0,0
55986,320,31,53,5,37663,1884,236,29,0,1421952799,114,6,2593874678,2589793166,0,255
25868,3680,31,204,4,39799,2456,136,29,0,1424252601,114,18,2027338579,2023981732,0,255
54759,2974,31,62,1,57030,33882,678,29,0,1424227267,114,48,1945555222,1933236001,0,255
47344,146,31,73,1,49076,178,89,29,0,1421966257,120,2,0,0,0,0
47344,130,31,65,2,41476,162,81,29,0,1424249306,120,2,0,0,0,0
1,200,254,100,3,1,0,0,0,0,1424230415,122,2,0,0,0,0
47344,264,60,132,27,453,0,0,0,0,1424238337,120,2,0,0,0,0
47344,114,254,57,44,453,0,0,0,0,1424238688,120,2,0,0,0,0
47344,114,254,57,4,41204,0,0,0,0,1421932620,120,2,0,0,0,0
47344,146,31,73,1,45687,178,89,29,0,1421942947,120,2,0,0,0,0
46132,1920,31,87,3,38179,4312,180,29,0,1424243903,114,22,1669535123,1669238642,0,255
47344,130,31,65,2,60278,162,81,29,0,1424260361,120,2,0,0,0,0
1906,3182,31,61,10,26802,38534,714,29,0,1421945582,114,52,1859615590,1838920661,0,255
61478,6770,31,60,5,3541,239062,1207,29,0,1424245804,114,112,1435797694,1415425672,0,255
61478,13662,31,57,2,50893,548216,1252,29,0,1424244699,114,238,2719369330,547873377,0,255
50551,2854,31,62,1,52704,29218,609,29,0,1421945265,114,46,2758463115,557475779,0,255
47344,146,31,73,1,14560,178,89,29,0,1424225490,120,2,0,0,0,0
40461,4550,31,58,1,35913,72242,903,29,0,1424248021,114,78,2861262685,2860944654,0,255
1,384,1,64,2,1,0,0,0,0,1421938798,79,6,0,0,0,0
11573,2542,31,64,2,15588,22592,538,29,0,1421951403,114,40,400553393,2508412876,0,255
47344,114,254,57,41,453,0,0,0,0,1424237740,120,2,0,0,0,0
62606,1684,31,120,1,19791,10168,565,29,1,1421962329,114,14,3269328681,1122927883,3924,255
46132,1470,31,67,1,10615,1728,123,29,0,1421943637,114,22,982768849,982532289,0,255
47344,114,254,57,50,41204,0,0,0,0,1424238930,120,2,0,0,0,0
62606,1684,31,120,1,58684,10168,565,29,1,1421936803,114,14,3647083869,3641689411,3924,255
1,200,254,100,4,1,0,0,0,0,1424237413,122,2,0,0,0,0
62606,1684,31,120,1,50291,10168,565,29,0,1421931358,114,14,2824284679,2728517434,0,255
1202,568,31,142,3,12767,312,78,29,0,1424261828,120,4,0,0,0,0
47344,146,31,73,2,13246,178,89,29,0,1424239768,120,2,0,0,0,0
56024,4784,31,171,2,18015,3080,103,29,0,1424254218,114,28,3484639648,3290947951,0,255
3362,4376,31,156,2,17380,3080,103,29,0,1424224893,114,28,1123419326,894895294,0,255
62606,1580,31,132,1,9109,10168,565,29,1,1421959028,114,12,743972941,742850677,3924,255
1202,568,31,142,3,53096,320,80,29,0,1421950118,120,4,0,0,0,0
52692,2334,31,65,1,45937,16438,433,29,0,1421972434,114,36,2569821739,409104287,0,255
4731,7818,31,64,2,63513,15092,120,29,0,1421943585,114,122,797552033,2884377569,0,255
47344,130,31,65,2,52998,162,81,29,0,1421928669,120,2,0,0,0,0
46132,4908,31,144,1,61234,2448,94,29,0,1424229375,114,34,3651059768,1505365213,0,255
62606,1580,31,132,1,28336,10168,565,29,1,1424261286,114,12,2807616647,2806548413,3924,255
60995,2230,31,66,1,56693,13586,377,29,0,1421949787,114,34,3460894412,1305630204,0,255
47344,264,60,132,25,41204,0,0,0,0,1424244866,120,2,0,0,0,0
46132,1418,31,68,6,15615,708,59,29,0,1421945311,114,21,1007976057,1007669748,0,255
12108,2934,31,56,3,23096,3742,69,29,0,1421938743,114,52,1981190446,4129747581,0,255
47344,130,31,65,3,3892,162,81,29,0,1424241493,120,2,0,0,0,0
47344,114,254,57,10,453,0,0,0,0,1424245530,120,2,0,0,0,0
47344,264,60,132,8,41204,0,0,0,0,1424224031,120,2,0,0,0,0
1,200,254,100,3,1,0,0,0,0,1421930792,122,2,0,0,0,0
47344,264,60,132,24,41204,0,0,0,0,1424224518,120,2,0,0,0,0
21457,2750,31,63,1,44860,27886,606,29,0,1424246527,114,44,3904859097,1723724798,0,255
44446,2542,31,64,1,25443,23354,556,29,0,1424254029,114,40,2216199851,2215900349,0,255
62606,814,62,81,1,60850,1362,170,252,1,1424234855,114,10,2520552971,2454570294,271,255
4731,7820,31,64,1,47399,15584,124,29,0,1424260049,114,122,1851501537,1850506449,0,255
47344,114,254,57,21,41204,0,0,0,0,1424232236,120,2,0,0,0,0
47344,114,254,57,36,41204,0,0,0,0,1424230684,120,2,0,0,0,0
46132,1064,31,89,1,43613,2260,188,29,0,1421972369,114,12,4121168548,4116676808,0,255
8725,528,31,132,3,57953,304,76,29,0,1424232682,120,4,0,0,0,0
47344,130,31,65,2,38506,162,81,29,0,1421945328,120,2,0,0,0,0
8696,534,254,53,4,7552,268,45,252,0,1424230248,114,10,3575996478,2131476295,0,255
51167,3390,31,61,1,22536,43814,782,29,0,1421963547,114,56,591331749,2736384920,0,255
47344,268,63,67,1,39308,0,0,0,0,1424238201,120,4,0,0,0,0
46242,104,254,52,14,28523,0,0,0,0,1424231328,120,2,0,0,0,0
64069,3286,32,61,1,34287,34748,681,29,0,1421937765,114,54,1762041128,1743201977,0,255
10740,3302,31,61,1,59250,40478,723,29,0,1424236750,114,54,721896253,721565497,0,255
47344,114,254,57,43,41204,0,0,0,0,1424237609,120,2,0,0,0,0
1,200,254,100,7,1,0,0,0,0,1424258883,122,2,0,0,0,0
25383,608,254,61,1,24195,646,65,252,0,1421931183,114,10,3810591940,1108620762,0,255
47344,114,254,57,35,453,0,0,0,0,1424230488,120,2,0,0,0,0
5722,5486,31,57,1,13114,92132,940,29,0,1424248989,114,96,3929251391,3904556849,0,255
47344,146,31,73,1,21556,178,89,29,0,1424251685,120,2,0,0,0,0
47344,146,31,73,1,38682,178,89,29,0,1424241412,120,2,0,0,0,0
16512,37454,31,720,1,22278,3276,82,29,0,1421968005,114,52,1714897295,3859247037,0,255
47344,264,60,132,24,453,0,0,0,0,1424231089,120,2,0,0,0,0
17124,8928,31,638,13,32701,424,53,29,0,1424235287,114,14,3525175620,882385342,0,255
62606,1580,31,132,2,53915,10168,565,29,1,1424257513,114,12,129973308,2274317243,3924,255
62606,1684,31,120,9,63924,10168,565,29,2,1421945528,114,14,3261729696,1111170557,192,255
47344,114,254,57,30,41204,0,0,0,0,1424245997,120,2,0,0,0,0
47344,146,31,73,1,12411,178,89,29,0,1421940366,120,2,0,0,0,0
61478,24952,31,56,2,47716,1094580,1282,29,0,1421961599,114,444,132753004,2249946869,0,255
47344,130,31,65,1,21179,162,81,29,0,1424225638,120,2,0,0,0,0
5970,2766,31,63,1,27989,28892,628,29,0,1421941225,114,44,1066812093,1066511246,0,255
62606,19722,31,53,2,9776,1087890,1458,29,1,1421944003,114,370,1155831184,3303752587,524288,255
47344,146,31,73,3,38609,178,89,29,0,1424228695,120,2,0,0,0,0
46132,1958,31,89,1,17133,2308,96,29,0,1421941597,114,22,808533723,808212135,0,255
3797,320,31,53,1,53689,1882,235,29,0,1421964980,114,6,1341464997,3482932248,0,255
